CountryName,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Bhutan,0.003099865,0.05090022,0.091688095,0.114764868,0.076974085,0.083718784,0.04699792,0.029198442,0.024524232,0.0074479,0.003877938,0.003594196,0.002799142,0.002713036,0.002366451,0.001226496,0.001841553,0.000964694,0.00092355,0.001419495,0.000614122,0.000434163
Bolivia,0.010849528,0.00282779,0,0,0.046505176,0,0.026318835,0.043797664,0.038950251,0.006982406,0.002843821,0,0.001272337,0.000387577,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,0,0,0,0,0,0,0,0.294070028,0.033179844,0.022809194,0,0.007445121,0.005852751,0.003488189,0.006423224,0.00269829,0.010523161,0.002894082,0.005541299,0.002129242,0.002456487,0.003473302
Brazil,0,0,0,0,0.662297858,0,0,0.187704273,0.225045896,0.089840296,0.059720245,0.036455418,0.023665473,0.019960193,0.033806444,0.029926491,0.027623298,0.04534062,0.030938917,0.030164269,0.023336622,0.03039139
Brunei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,0,0,0,0,0,0,0,0,3.785387384,1.307106476,0,1.08673087,1.026012782,0.94181107,1.421560977,1.281442546,2.126467806,3.121749888,3.617544374,2.832602262,2.770916836,3.039573117
Burundi,0,0,0,0,0,0,0,0,0,0,0.178643676,0.107055699,0.122907781,0.082360022,0.2329264,0.190352109,0.114176299,0.080551952,0.274756051,0.419815645,0.822001814,0.969485326
Cambodia,1.580931199,1.644359878,2.634629337,2.036150883,1.618059416,1.318034196,1.400538002,1.69142406,0.895855779,0.41475494,0.157185752,0.122202668,0.116291627,0.095343837,0.129140617,0.072608536,0.104179296,0.116245631,0.096510949,0.099009776,0.046366184,0.040811295
Cameroon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205070055,0.244663499,0.873530446,3.543198619,1.75414094,1.392827878,1.653291591
Canada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cape Verde,0,0,0,0,0,0,0,0,0,0,0,0,0.000508935,0.000775153,0.001352258,0.000490598,0.002104632,0.000964694,0.00092355,0.000709747,0.000307061,0.001736651
Central African Rep.,0,0,0,0,0,0,0,0,0.53953311,0.22529898,0.113494318,0.137349637,0,0.080809715,0.290397355,0.163859805,0.227563362,0.278796575,0.210569343,0.23670079,0.161513991,0.372511603
Chad,0,0,0,0,0,0,0,0,0,0,0.184072789,0.245688978,0.024937811,0.19785784,0.004394838,0.136876903,0.220197149,0.297608109,0.470086823,0.078427098,0.272055886,0.529678503
Chile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
China,0.054247639,0,0.097301652,0.035169879,0.068955951,0.072985607,0.056397503,0.09593774,0.034622446,0.024205675,0.008014405,0.006931664,0.010687633,0.010076991,0.010479998,0.011774357,0.009733924,0.008682246,0.010620822,0.003548737,0.005834156,0.014327369
Colombia,0.272788128,0.255914994,0.258223614,0.185104626,0.120272008,0.133091401,0.030078668,0.033369649,0.047605863,0.005585925,0.010599697,0.014890241,0.010178698,0.004650919,0.008451611,0.006868375,0.013943189,0.009164593,0.010159047,0.004258485,0.007062399,0.007814929
Comoros,0,0,0,0,0,0,0,0,0,0.023274688,0,0,0,0,0.009465804,0.022567518,0.014732426,0.00964694,0.021703419,0,0.016274223,0.008249091
"Congo, Rep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054505213,0.066033807,0.041165355,0,0.387273135
Costa Rica,0,0,0,0,0,0,0.003759834,0,0,0,0,0,0,0,0,0,0,0,0,0.000354874,0,0
Croatia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyprus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Rep.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cote d'Ivoire,0,0,0,0,0,0,0,0,1.928758739,0.453390922,0,0,0,0,0,0,0,0.384430572,0.576756819,6.44308778,0.314123218,0.603052001
"Korea, Dem. Rep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Congo, Dem. Rep.",0,0,0,0,0,0,0,0,0,0,0.996888587,0.10679897,0.547613965,0.191656615,4.602071243,3.75847295,3.412135029,6.932291314,8.284241265,7.511967511,7.208559801,10.31049598
Denmark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,0,0,0,0,0,0,0.015039334,0,0,0,0,0,0,0,0,0,0.007629292,0.000482347,0,0,0,0
Dominican Rep.,0.003099865,0,0.013098299,0,0.017639895,0.030052897,0.009399584,0.010428015,0.020196427,0.006051419,0.001551175,0.004364381,0.002799142,0.002325459,0.005409031,0.003924786,0.00263079,0.008199899,0.005079524,0.004968232,0.004605912,0.004341627
Ecuador,0,0,0,0,0.107442994,0,0,0.037540855,0.02308163,0.0074479,0,0,0,0,0,0,0,0,0.000461775,0,0,0.000434163
Egypt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092355,0.000709747,0.000614122,0
El Salvador,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Equatorial Guinea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018471,0.008162096,0.009211825,0.022576461
Eritrea,0,0,0,0,0,0,0,0,0.582811167,0.078668445,0,0.034144863,0.021884201,0.015309275,0.008113547,0.012019656,0.012364714,0.020258575,0.008773723,0.008162096,0.008290642,0.005209952
Estonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,0,0,0,0,0,0,0,0,0,0,0,0.431560263,0.408929201,0.414319355,1.124740397,0.266394832,0.356998245,0.478005893,0.539814829,0.397813472,0.485463156,0.406376294
Fiji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France,0.01239946,0.00282779,0.003742371,0,0,0,0,0,0.002885204,0.002327469,0,0,0,0.000775153,0,0,0.001315395,0.002411735,0.00092355,0.000354874,0,0.000868325
Gabon,0,0,0,0,0,0,0,0,0,0,0.521194863,0.434641002,0.290347367,0.134101494,0.15753803,0.086590586,0.062612809,0.104186955,0.072036881,0.069910128,0.055885069,0
Gambia,0,0,0,0,0,0,0,0,0,0,0,0.070600281,0.065907071,0.037207351,0.05172386,0.10449742,0.039461855,0.204515135,0.186095275,0.0851697,0.046366184,0.191031591
Georgia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,0,0,0,0,0,0,0,0,4.036400114,1.315485364,1.57909634,0.440802481,0.604614675,0.407536765,0.532451495,0.499674285,0.822121971,2.229407908,1.79584249,1.198763523,1.184947703,1.414936265
Greece,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,0.278987859,0.179564664,0,0,0,0,0,0,0.012983417,0,0,0,0,0,0.000676129,0.000981196,0.000526158,0.001447041,0,0,0,0
Guinea,0,0,0,0,0,0,0,0,0.018753825,0.006051419,0.161839278,0.132728528,0.111965681,0.113559936,0.178498025,0.120196563,0,0.227667792,0.20364272,0.207956017,0.225689702,0.322582892
Guinea0Bissau,0,0,0,0,0,0,0,0,0,0,0,0.163022467,0.198484616,0.220337281,0.191006409,0.138593997,0.133381069,0.178468396,0.224884364,0.130948413,0.090890003,0.204924798
Guyana,0,0.00565558,0.026196599,0,0.240544016,0,0,0.066739297,0.049048465,0,0,0,0,0,0.002704516,0.00539658,0.005261581,0.00482347,0.004617749,0.003903611,0.005527095,0.001302488
Haiti,0,0.142803394,0,0,0,0,0.114674924,0,0.036065047,0,0,0.004107653,0.004071479,0.003100613,0.005409031,0.007113674,0.008418529,0.013505716,0.007850173,0.002129242,0,0.001302488
Honduras,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000245299,0,0,0.00092355,0.000354874,0.000614122,0.000868325
Hungary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,0.547126189,0.595249793,0.789640327,0.655270375,1.799269242,2.470777459,5.269406737,1.833245066,0.960772865,0.48783746,0.230608044,0.260579219,0.247596834,0.194951016,0.320823155,0.236223042,0.449338985,0.632356938,0.487172494,0.405975568,0.312587914,0.326924519
Indonesia,0,0,0,0,0,0,0.278227684,0.415035004,0.064917085,0,0.215354822,0,0,0,0.171736736,0.021586322,0.129961041,0,0.308927392,0.319386374,0.132650274,0.168455131
Iran,0,0,0,0,0,0,0,0.045883267,0,0.001396481,0.001034117,0.000513457,0.000508935,0.000968941,0.000338064,0.000245299,0.000263079,0.001447041,0.001385325,0,0,0
Ireland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,0,0,0,0,0,0,0,0,0.959330263,0.719187858,12.60769339,12.39638242,12.13733424,10.04637232,8.587851009,10.87361891,10.54394448,0,0,0,7.988801344,0.309558011
Kyrgyzstan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,0.576574908,0.646150012,0.819579297,0.773737336,0.976608706,1.330914009,1.142989403,1.263875438,0.615991011,0.157336891,0.090485219,0.062128247,0.049621154,0.036238409,0.035496766,0.018888031,0.00552466,0.006752858,0.005079524,0.001774369,0.00736946,0.007380766
Latvia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010057263,0.23072031,0.149527575,0.159312332,0.605414615,0.436640485,0
Lithuania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,0,0,0,0,0,0,0,0,0,0.297916006,0.152790756,0.190492394,0.146318787,0.15832503,0.241716076,0.171464077,0.116017853,0.206444523,0.163930081,0.123496065,0.13111497,0.172796758
Malawi,0,0,0,0,0,0,0,0,0,0.297916006,0.152790756,0.190492394,0.146318787,0.15832503,0.241716076,0.171464077,0.116017853,0.206444523,0.163930081,0.123496065,0.13111497,0.172796758
Malaysia,0,0,0,0,0,0,0,0,0,0.297916006,0.152790756,0.190492394,0.146318787,0.15832503,0.241716076,0.171464077,0.116017853,0.206444523,0.163930081,0.123496065,0.13111497,0.172796758
Maldives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,0,0,0,0,0,0,0,0,0,0.271382862,0.19337984,0.144281301,0.210190118,0.253668866,0.342121215,0.315209355,0.503533265,0.859542383,0.566597772,0.827210708,0.923024824,0.923898242
Malta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,0,0,0,0,0,0,0,0,0.40248593,0.244384224,0,0,0,0,0,0,0.017626295,0.068493276,0,0.032293511,0.064789833,0.033430528
Mauritius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,0.060447369,0,0,0,0,0,0.001879917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montenegro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,0,0,0,0,0,0,0,0,1.292571302,0.55347208,0,0,0,0,0,0,0,2.805330245,2.042892049,1.329711936,1.029881989,1.339826116
Myanmar,7.946504172,7.396084716,8.867548599,7.80956416,7.023885275,8.037003308,6.436835058,6.137929725,4.590359243,1.550559713,0.66080063,0.72243342,0.670267279,0.479819796,0.670043723,0.418725579,0.433291164,0.608239587,0.50194929,0.344937284,0.241963926,0.252248533
Namibia,0,0,0,0,0,0.536658875,0.88168097,1.140824859,0.582811167,0.247177186,0,0.443626493,0.382719054,0.214329844,0.400606363,0.32502132,0.150218127,0.08730481,0.070189781,0.024131415,0.019344832,0.015629857
Nepal,0,0,0,0,0,0,0.028198752,0.004171206,0.010098213,0,0,0.000256728,0.000763402,0.000968941,0.002366451,0.002452991,0.011049319,0.001447041,0,0.00283899,0.001842365,0.000868325
Netherlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,0.032548584,0.066453065,0.043037269,0,0.016036268,0.034346168,0,0.022941633,0.03029464,0.005120431,0.001034117,0.000513457,0.00203574,0.001356518,0.000338064,0.001471795,0.000263079,0,0,0,0,0
Niger,0,0,0,0,0,0,0,2.123143887,2.629863262,1.007793989,0.321610322,0.607419144,0.704620385,0.435636067,0.450639901,0.505316165,0.302540885,0.655027248,1.136427968,0.766172423,1.20644196,1.216523907
Nigeria,3.540045939,2.752853554,1.99842623,1.314242843,2.703714743,7.015204811,8.972842795,9.60003076,8.93980397,1.91923077,0,1.108296047,1.041280829,1.035410812,2.039204711,1.592972414,1.732638497,4.962868448,4.006820594,2.669360337,1.301323754,1.455747559
Norway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,0,0,0,0,0.001603627,0.004293271,0.003759834,0,0,0,0,0,0,0,0,0,0,0,0.00092355,0.000709747,0,0
Pakistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012755554,0.002367711,0.011576328,0,0,0,0.001736651
Panama,0.001549933,0.001413895,0.001871186,0,0,0,0,0,0,0,0.000258529,0.000256728,0.000508935,0.000775153,0.000676129,0.000245299,0.000263079,0.000482347,0.000461775,0,0.000307061,0
Papua New Guinea,0.708319174,0,0.935592804,0.829268723,0.450619124,0.890853732,0.966277225,0.813385183,0.939133836,0.263934962,0.159512515,0.144281301,0.164640444,0.10406431,0.209261889,0.177841854,0.175736793,0.269631982,0.289994622,0.214343744,0.189149465,0.187124127
Paraguay,0.001549933,0,0,0,0,0,0,0,0,0.000465494,0,0,0,0,0,0,0,0,0,0,0,0
Peru,0,0,0,0,0.062541444,0.083718784,0.086476172,0.123050579,0.075015299,0.022809194,0.005170584,0.006418207,0.003053609,0,0.004056773,0,0,0,0.00092355,0.000709747,0,0
Philippines,1.415088416,1.306438975,1.616704366,1.501198515,1.257243392,1.380286626,1.007635395,1.071999959,0.809299665,0.351447788,0.13857165,0.112703721,0.018067189,0.031393702,0.056456762,0.035568371,0.0326218,0.035211332,0.025859393,0.00851697,0.009211825,0.005209952
Poland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Korea, Rep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482347,0,0,0,0
Moldova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,0.001549933,0.001413895,0.007484742,0.001851046,0.00481088,0.004293271,0.00563975,0.008342412,0.004327806,0.001396481,0.000517058,0.000770185,0.000508935,0.000775153,0.001690322,0.000735897,0.001052316,0.000964694,0.00092355,0.000354874,0,0
Rwanda,0,0,0,0,0,0,0,0,3.946958796,0.875593761,0,1.097513458,0.805898432,0.519158818,0.798508211,0.633117001,0.654014471,0.854718912,0.261364579,0.287092863,0.205730749,0.164981829
Sao Tome and Principe,0,0,0,0,0,0,0,0,0.222160692,0,0.065666416,0.063668617,0.081684053,0.037401139,0.057132891,0.020850424,0.006840055,0.001447041,0.007388398,0.008162096,0.004298851,0.008249091
Saudi Arabia,0,0,0,0,0,0,0,0.012513618,0.040392853,0,0,0,0,0,0,0,0,0.000964694,0,0,0,0.000868325
Senegal,0,0,0,0,0,0,0,2.513151654,1.484437354,0.574884793,0.329624727,0.388943366,0.311977101,0.310448834,0.515210209,0.389289686,0.441446614,0.933341476,0.342175183,0.203697532,0,0
Serbia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,0,0,0,0,0,0,0,0,0,0,0,0.084206881,0.117309497,0.030424761,0.04259612,0.012264955,0.023677113,0.156280433,0.402205916,0.61535108,2.514213991,1.551263355
Solomon Islands,0.051147774,0.06503917,0.061749125,0.07404185,0.078577712,0.10947841,0.056397503,0.056311282,0.047605863,0.010706356,0.00982411,0.014120056,0.015522515,0.013758968,0.017241287,0.009321366,0.003156948,0.007235205,0.009697272,0.018808309,0.010440068,0.008249091
Singapore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,0,0,0,0,0,0,0,0,0,0,0,0,0.00203574,0.010464567,0.026707091,0.003679487,0.015258584,0.021705616,0.022626969,0.015969319,0.001842365,0.002170814
South Africa,0.054247639,0.026864005,0.026196599,0.083297082,0.019243521,0.094451962,0.306426435,0.216902715,0.285635176,0.188990466,0.10961638,0.020794992,0.024428876,0.027517937,0.029749671,0.015453844,0.022887876,0.01784684,0.01985632,0.015969319,0.025486048,0.023444786
South Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121446792,0.090137932,0.323335043,0.176270059
Spain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,0.021699056,0.026864005,0.01684067,0.012957324,0.080181339,0.010733177,0.048877836,0.127221785,0.165899218,0,0.019906748,0.013349871,0.007634024,0.000775153,0.000338064,0,0.000263079,0.000482347,0,0,0,0
Sudan,2.222603273,2.683572699,3.620744153,4.449915203,3.951336374,5.922567342,3.654558222,3.806225535,2.824614519,1.220524637,0.558940126,0.578152119,0.540743344,0.480401161,0.613248897,0.438840106,0.313853284,0.604863158,0.519496735,0.405265821,0.314123218,0.265707577
Suriname,0.001549933,0.00565558,0,0.018510463,0.032072536,0.04293271,0.026318835,0.02085603,0.010098213,0,0.006204701,0.005904751,0.004071479,0.003488189,0.002366451,0.000490598,0,0.000482347,0,0,0.000307061,0.000434163
Swaziland,0,0,0,0,0,0,0,0,0.157243607,0.06935857,0,0.015917154,0.011705503,0.005813649,0.009465804,0.004170085,0.007103134,0.008199899,0.004617749,0.004613359,0.002456487,0.003473302
Sweden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490598,0.000526158,0.000482347,0.000461775,0.000354874,0,0
Tajikistan,0,0,0,0,0,0,0,0.014599221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,0,0,0,0,0,0,0,0,0,0,0.097982566,0.315262345,0.207390976,2.955465149,6.713621745,4.494370277,5.514662643,6.074195973,5.770800618,5.953362007,4.872134025,5.125724928
Thailand,1.994763189,2.470074555,1.964744889,1.845493119,1.456093112,1.837519987,1.552811261,1.593400717,0.992510107,0.344465382,0.161580749,0.108852797,0.091862752,0.03953281,0.077754822,0.039493157,0.02972793,0.046787661,0.046639262,0.024841162,0.024564866,0.018668996
"Macedonia, FYR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Timor0Leste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021974189,0.017416237,0.017889374,0.028940821,0.015238571,0.018808309,0.017809528,0.006946603
Togo,0,0,0,0,0,0,0,0,0.685235902,0.35656822,0,0.357879242,0.422670444,0.218980763,0.399930234,0.251186288,0.215461726,0.596180912,1.229706493,0.552183553,0.462740655,0.570489798
Trinidad and Tobago,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482347,0.001385325,0.000354874,0,0
Turkmenistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.118612039,3.377876153,1.095330004,2.234285121,2.58882977,2.586741413
Ukraine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,0,0.001413895,0,0.001851046,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482347,0,0,0,0
Vanuatu,0.049597842,0.04524464,0.048650826,0.024063601,0.012829014,0.025759626,0.015039334,0.002085603,0.012983417,0.001861975,0.000775588,0.001026913,0.003308077,0.002713036,0.001014193,0.001226496,0.000263079,0.002411735,0.0018471,0.000709747,0.000307061,0.000434163
Venezuela,0,0.05372801,0.089816909,0.003702093,0.027261655,0,0,0.083424121,0.037507649,0.000930988,0.006204701,0.007188392,0.005852751,0.007751531,0.011832255,0.004170085,0.002893869,0.007717552,0.000461775,0.000354874,0.000614122,0.001302488
Vietnam,5.17677471,6.568956144,4.924960522,1.89917346,0.968590572,0.747029154,0.381623107,0.317011661,0.263996148,0.088443814,0.036711146,0.023362275,0.012723373,0.009689414,0.011494191,0.004415384,0.01078624,0.00964694,0.011544372,0.009226717,0.006448277,0.006078278
"Yemen, Rep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019204769,0,0,0.013485202,0.028249595,0.032562203
Zambia,7.53732198,7.066647182,6.202980292,8.679555901,9.260944626,0,0,0,0,3.993936456,0,2.40528739,2.295550919,1.778588888,2.802216156,1.897879207,1.705804436,2.9823516,1.745970804,1.370522417,1.484332002,1.971098693
Zimbabwe,0,0,0,0,0,0,0,2.486038815,1.80036717,0.530197392,0,0,0.469237988,0.202314971,0.611558575,0.469993093,0.210989383,0.193421153,0.107131771,0.038326365,0.078300509,0.195807381
